时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:31:47.352,WT901BLE67(10961A5BCFA2), 0.07, 0.53, 0.923, 2.869, -0.793, 248.047, 12.508, -6.674, -99.393, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.352,WT901BLE67(10961A5BCFA2), 0.011, 0.522, 0.978, 2.136, -0.549, 248.169, 13.315, -6.52, -99.388, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.352,WT901BLE67(10961A5BCFA2), 0.066, 0.508, 1.034, 1.526, -1.404, 247.803, 14.008, -6.202, -99.388, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.352,WT901BLE67(10961A5BCFA2), 0.054, 0.463, 1.057, 2.625, -0.305, 248.108, 14.524, -6.048, -99.382, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.352,WT901BLE67(10961A5BCFA2), -0.033, 0.512, 1.007, 2.014, -0.183, 248.291, 15.172, -5.878, -99.382, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.353,WT901BLE67(10961A5BCFA2), 0.047, 0.573, 0.902, 3.418, 0.305, 248.169, 16.029, -5.504, -99.377, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.381,WT901BLE67(10961A5BCFA2), 0.037, 0.407, 1.091, 2.686, -0.732, 248.718, 16.265, -5.328, -99.377, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.381,WT901BLE67(10961A5BCFA2), -0.002, 0.513, 1.001, 2.808, -0.916, 249.268, 16.831, -5.147, -99.371, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.382,WT901BLE67(10961A5BCFA2), 0.063, 0.586, 0.959, 2.563, -0.244, 249.512, 17.584, -4.878, -99.371, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.382,WT901BLE67(10961A5BCFA2), 0.047, 0.476, 1.115, 2.502, -0.732, 249.512, 17.891, -4.774, -99.366, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.382,WT901BLE67(10961A5BCFA2), 0.09, 0.497, 0.951, 2.625, 0.549, 250.488, 18.364, -4.658, -99.366, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.382,WT901BLE67(10961A5BCFA2), 0.096, 0.448, 0.998, 2.075, 0.488, 250.854, 18.655, -4.664, -99.36, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.382,WT901BLE67(10961A5BCFA2), 0.003, 0.505, 1.014, 2.258, -0.488, 250.549, 19.061, -4.669, -99.36, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.382,WT901BLE67(10961A5BCFA2), 0.021, 0.488, 1.082, 2.136, -0.488, 251.038, 19.341, -4.422, -99.36, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.442,WT901BLE67(10961A5BCFA2), 0.059, 0.541, 0.958, 1.953, -0.244, 251.953, 19.841, -4.252, -99.355, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.442,WT901BLE67(10961A5BCFA2), 0.06, 0.423, 1.062, 2.502, -0.732, 251.465, 19.935, -4.186, -99.355, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.442,WT901BLE67(10961A5BCFA2), 0.08, 0.581, 0.945, 2.38, 0.793, 251.953, 20.522, -4.131, -99.349, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.442,WT901BLE67(10961A5BCFA2), 0.078, 0.553, 0.912, 2.686, 0.061, 251.587, 21.039, -4.136, -99.349, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.442,WT901BLE67(10961A5BCFA2), 0.025, 0.479, 1.1, 2.93, -0.244, 251.709, 21.171, -4.114, -99.344, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.442,WT901BLE67(10961A5BCFA2), 0.048, 0.648, 0.955, 2.625, 0, 252.441, 21.846, -3.966, -99.344, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.442,WT901BLE67(10961A5BCFA2), 0, 0.53, 0.962, 3.906, -0.244, 252.258, 22.192, -3.895, -99.338, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.443,WT901BLE67(10961A5BCFA2), 0.047, 0.616, 0.883, 2.869, -0.732, 251.709, 22.808, -3.702, -99.338, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.472,WT901BLE67(10961A5BCFA2), 0.127, 0.586, 0.92, 2.563, -0.488, 253.113, 23.286, -3.642, -99.338, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.472,WT901BLE67(10961A5BCFA2), -0.026, 0.474, 1.03, 3.54, 0.061, 253.906, 23.357, -3.785, -99.333, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.472,WT901BLE67(10961A5BCFA2), 0.034, 0.575, 1.052, 2.258, 0.183, 254.333, 23.637, -3.51, -99.333, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.472,WT901BLE67(10961A5BCFA2), 0.029, 0.688, 0.951, 2.502, 0.977, 253.784, 24.28, -3.417, -99.327, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.472,WT901BLE67(10961A5BCFA2), 0.08, 0.565, 0.986, 2.686, 0.61, 255.005, 24.56, -3.318, -99.327, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.473,WT901BLE67(10961A5BCFA2), 0.075, 0.46, 1.027, 2.563, 0.305, 254.944, 24.532, -3.351, -99.322, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.473,WT901BLE67(10961A5BCFA2), -0.039, 0.586, 0.947, 1.953, 0.427, 254.822, 24.895, -3.373, -99.322, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.473,WT901BLE67(10961A5BCFA2), 0.043, 0.55, 1.05, 1.526, -0.488, 255.493, 25.032, -3.098, -99.316, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.502,WT901BLE67(10961A5BCFA2), -0.019, 0.491, 0.949, 2.441, -0.122, 255.31, 25.137, -3.054, -99.316, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.502,WT901BLE67(10961A5BCFA2), 0.067, 0.607, 0.998, 1.648, -1.953, 255.31, 25.461, -2.845, -99.316, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.502,WT901BLE67(10961A5BCFA2), -0.02, 0.571, 0.905, 2.441, -0.122, 255.554, 25.779, -2.884, -99.311, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.502,WT901BLE67(10961A5BCFA2), -0.014, 0.621, 0.911, 2.563, -0.793, 255.92, 26.197, -2.692, -99.311, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.502,WT901BLE67(10961A5BCFA2), 0.048, 0.485, 0.989, 2.38, -0.122, 255.798, 26.191, -2.521, -99.305, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.502,WT901BLE67(10961A5BCFA2), 0.101, 0.438, 1.193, 2.197, -0.305, 256.714, 25.84, -2.499, -99.305, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.503,WT901BLE67(10961A5BCFA2), 0.027, 0.575, 0.963, 2.686, -0.916, 256.226, 26.082, -2.631, -99.3, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.503,WT901BLE67(10961A5BCFA2), 0.085, 0.463, 1.03, 2.38, -1.038, 256.653, 25.983, -2.565, -99.3, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.562,WT901BLE67(10961A5BCFA2), 0.067, 0.636, 0.899, 2.075, -1.099, 256.104, 26.433, -2.659, -99.294, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.562,WT901BLE67(10961A5BCFA2), -0.066, 0.521, 0.984, 2.38, -1.038, 257.812, 26.499, -2.697, -99.294, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.562,WT901BLE67(10961A5BCFA2), 0.06, 0.516, 1.058, 0.305, -1.099, 258.484, 26.466, -2.39, -99.294, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.563,WT901BLE67(10961A5BCFA2), 0.03, 0.655, 0.921, 1.709, -1.282, 257.751, 26.911, -2.417, -99.289, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.563,WT901BLE67(10961A5BCFA2), -0.013, 0.491, 0.957, 1.343, -1.831, 258.057, 26.922, -2.379, -99.289, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.563,WT901BLE67(10961A5BCFA2), 0.022, 0.514, 0.958, 0.977, -1.648, 258.118, 26.977, -2.23, -99.283, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.563,WT901BLE67(10961A5BCFA2), 0.041, 0.665, 0.934, 1.465, -1.221, 257.507, 27.405, -2.17, -99.283, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.563,WT901BLE67(10961A5BCFA2), 0.079, 0.508, 1.044, 2.197, 0.061, 257.629, 27.323, -2.159, -99.278, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.592,WT901BLE67(10961A5BCFA2), 0.097, 0.549, 1.164, 1.221, 0.488, 257.141, 27.197, -2.236, -99.278, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.592,WT901BLE67(10961A5BCFA2), 0.109, 0.526, 1.037, 2.258, -0.244, 257.019, 27.18, -2.362, -99.278, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.592,WT901BLE67(10961A5BCFA2), 0.014, 0.439, 1.067, 2.625, 0.305, 257.629, 26.927, -2.516, -99.272, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.593,WT901BLE67(10961A5BCFA2), 0.042, 0.563, 1.03, 1.343, -0.977, 257.629, 27.01, -2.422, -99.272, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.593,WT901BLE67(10961A5BCFA2), 0.118, 0.601, 0.951, 2.075, -0.366, 256.897, 27.263, -2.406, -99.267, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.593,WT901BLE67(10961A5BCFA2), -0.46, 0.34, 0.859, -0.183, -0.671, 256.165, 27.026, -2.604, -99.267, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.593,WT901BLE67(10961A5BCFA2), -0.338, 0.421, 0.685, -2.747, -1.709, 243.286, 27.186, -1.335, -99.261, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.593,WT901BLE67(10961A5BCFA2), -0.495, 0.292, 0.974, -4.883, 0.366, 220.947, 26.697, -0.401, -99.261, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.621,WT901BLE67(10961A5BCFA2), -0.446, 0.293, 1.148, -3.113, 0.427, 196.777, 26.032, 0.884, -99.261, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.621,WT901BLE67(10961A5BCFA2), -0.322, 0.422, 0.975, -1.709, -0.366, 166.565, 25.895, 1.994, -99.261, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.621,WT901BLE67(10961A5BCFA2), -0.286, 0.312, 1.026, 0, 0.122, 142.09, 25.455, 2.73, -99.256, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.622,WT901BLE67(10961A5BCFA2), -0.264, 0.217, 1.108, 4.089, -0.427, 116.638, 24.719, 3.329, -99.256, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.622,WT901BLE67(10961A5BCFA2), -0.278, 0.287, 1.053, 4.7, 0.183, 96.619, 24.241, 3.845, -99.256, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.622,WT901BLE67(10961A5BCFA2), -0.268, 0.3, 0.99, 4.944, -0.671, 77.759, 23.884, 4.384, -99.256, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.622,WT901BLE67(10961A5BCFA2), -0.192, 0.229, 1.037, 4.333, -0.854, 59.753, 23.324, 4.867, -99.256, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.622,WT901BLE67(10961A5BCFA2), -0.226, 0.241, 0.958, 3.357, -0.671, 45.044, 22.901, 5.147, -99.256, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.681,WT901BLE67(10961A5BCFA2), -0.204, 0.27, 0.956, 1.038, 0.061, 32.043, 22.566, 5.504, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.681,WT901BLE67(10961A5BCFA2), -0.265, 0.307, 0.925, -0.488, -0.183, 18.005, 22.368, 5.79, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.681,WT901BLE67(10961A5BCFA2), -0.223, 0.296, 0.842, -2.014, -0.183, 6.409, 22.236, 6.246, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.682,WT901BLE67(10961A5BCFA2), 0.061, 0.465, 0.486, -5.31, 0.122, 1.282, 22.906, 6.658, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.682,WT901BLE67(10961A5BCFA2), -0.046, -0.286, 1.35, -0.793, 0.977, -1.221, 20.753, 6.136, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.682,WT901BLE67(10961A5BCFA2), -0.065, -0.004, 0.945, 1.465, 0.61, -0.427, 19.814, 5.999, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.682,WT901BLE67(10961A5BCFA2), -0.116, 0.1, 0.898, -0.61, 0.305, 0.061, 19.221, 5.922, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.682,WT901BLE67(10961A5BCFA2), -0.104, -0.059, 1.075, -0.244, 0.183, -0.488, 18.078, 5.955, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.712,WT901BLE67(10961A5BCFA2), -0.038, -0.03, 1.074, 0, -0.183, -0.427, 17.067, 5.944, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.712,WT901BLE67(10961A5BCFA2), -0.025, -0.089, 1.033, 1.282, -0.061, 0.061, 15.98, 5.773, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.712,WT901BLE67(10961A5BCFA2), -0.05, -0.03, 0.983, 1.099, 0.061, 0.183, 15.134, 5.576, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.712,WT901BLE67(10961A5BCFA2), -0.016, 0.094, 0.888, 0, -0.122, -0.183, 14.733, 5.471, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.712,WT901BLE67(10961A5BCFA2), -0.066, -0.018, 1.01, 0.549, 0.488, -0.732, 13.958, 5.257, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.712,WT901BLE67(10961A5BCFA2), -0.076, 0.015, 0.954, 1.038, -0.122, -0.61, 13.337, 5.197, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.713,WT901BLE67(10961A5BCFA2), -0.055, 0.005, 1.026, 1.038, -0.366, 0.244, 12.678, 5.153, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.713,WT901BLE67(10961A5BCFA2), -0.009, 0.048, 0.96, 0.305, -0.244, 0, 12.206, 5.065, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.741,WT901BLE67(10961A5BCFA2), -0.112, -0.085, 1.068, 0.183, -0.488, 0.366, 11.327, 4.834, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.741,WT901BLE67(10961A5BCFA2), -0.132, -0.111, 1.073, 2.075, -1.099, 0.671, 10.415, 4.9, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.742,WT901BLE67(10961A5BCFA2), -0.096, -0.074, 0.978, 0.977, -0.244, 1.16, 9.706, 5.037, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.742,WT901BLE67(10961A5BCFA2), -0.029, 0.072, 0.954, 0.244, -0.916, 0.488, 9.443, 5.07, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.742,WT901BLE67(10961A5BCFA2), 0.021, -0.101, 1, 1.16, -0.244, 0.488, 8.69, 4.905, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.742,WT901BLE67(10961A5BCFA2), -0.131, 0.056, 1.02, 0.183, -0.916, -0.183, 8.405, 4.598, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.742,WT901BLE67(10961A5BCFA2), -0.019, -0.043, 1.004, 0.61, -1.526, 0.427, 7.861, 4.741, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.742,WT901BLE67(10961A5BCFA2), 0.068, -0.08, 1.005, 1.465, -1.038, 0.671, 7.24, 4.559, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.802,WT901BLE67(10961A5BCFA2), 0.001, 0.153, 0.898, 0.122, -1.282, -0.793, 7.344, 4.158, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.802,WT901BLE67(10961A5BCFA2), -0.034, -0.019, 1, -0.183, -1.038, -0.549, 6.927, 3.95, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.802,WT901BLE67(10961A5BCFA2), -0.03, 0.011, 0.981, -0.488, -1.038, 0.427, 6.614, 3.851, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.802,WT901BLE67(10961A5BCFA2), -0.016, -0.085, 1.135, 0.854, -0.732, -0.061, 5.999, 3.719, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.802,WT901BLE67(10961A5BCFA2), 0.066, -0.14, 1.022, 2.136, -0.671, 0.305, 5.301, 3.582, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.802,WT901BLE67(10961A5BCFA2), 0.033, 0.097, 0.892, 1.953, -0.916, 0.488, 5.334, 3.23, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.803,WT901BLE67(10961A5BCFA2), -0.028, 0.067, 0.918, 0.183, -0.549, 0.305, 5.279, 2.988, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.803,WT901BLE67(10961A5BCFA2), 0.024, 0.023, 0.992, -1.221, -0.671, 0.244, 5.081, 2.917, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.831,WT901BLE67(10961A5BCFA2), -0.017, -0.103, 1.101, 1.038, -0.671, 0.305, 4.51, 2.692, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.832,WT901BLE67(10961A5BCFA2), -0.011, -0.157, 1.129, 2.075, -0.305, 0.916, 3.812, 2.587, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.832,WT901BLE67(10961A5BCFA2), 0.051, 0.042, 1.023, 0.732, -0.549, 0.916, 3.735, 2.488, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.832,WT901BLE67(10961A5BCFA2), 0.033, 0.02, 0.991, 0.916, -0.427, 0.122, 3.609, 2.219, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.835,WT901BLE67(10961A5BCFA2), 0.013, 0.037, 1.018, 0.488, -0.549, 0.183, 3.527, 2.01, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.835,WT901BLE67(10961A5BCFA2), 0.038, -0.084, 1.094, 0.671, 0.244, 0, 3.098, 1.868, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.835,WT901BLE67(10961A5BCFA2), 0.053, -0.015, 0.988, 0.305, 0.183, 0, 2.906, 1.67, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.835,WT901BLE67(10961A5BCFA2), 0.047, 0.021, 0.966, -0.305, 0.671, 0.488, 2.823, 1.439, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.862,WT901BLE67(10961A5BCFA2), 0.015, 0.005, 0.99, -0.122, 0.183, -0.183, 2.697, 1.236, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.862,WT901BLE67(10961A5BCFA2), -0.002, -0.044, 1.082, -0.793, 0.122, 0.671, 2.428, 1.126, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.862,WT901BLE67(10961A5BCFA2), 0.004, 0.052, 0.979, 0.549, -0.366, 0.122, 2.455, 1.077, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.862,WT901BLE67(10961A5BCFA2), 0.02, 0.059, 0.946, -0.488, -0.427, 0.061, 2.505, 1.016, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.862,WT901BLE67(10961A5BCFA2), 0.029, 0.027, 1.015, -0.061, -0.061, 0.671, 2.455, 0.906, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.863,WT901BLE67(10961A5BCFA2), 0.059, -0.054, 1.044, -0.244, 0, -0.183, 2.175, 0.78, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.863,WT901BLE67(10961A5BCFA2), -0.011, -0.01, 1.049, 0.854, -0.427, 0.305, 2.038, 0.571, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.863,WT901BLE67(10961A5BCFA2), 0.027, -0.099, 1.073, 1.77, 0.183, 0.244, 1.653, 0.571, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.922,WT901BLE67(10961A5BCFA2), 0.087, 0.028, 0.957, -0.427, 0.122, 0.366, 1.648, 0.467, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.922,WT901BLE67(10961A5BCFA2), -0.037, -0.002, 0.969, -0.427, 0.244, 0.061, 1.566, 0.203, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.922,WT901BLE67(10961A5BCFA2), -0.097, -0.093, 1.103, 0.732, 0, 0.549, 1.219, 0.291, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.923,WT901BLE67(10961A5BCFA2), -0.012, -0.033, 1.057, -0.305, 0.061, 0.488, 1.066, 0.544, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.923,WT901BLE67(10961A5BCFA2), 0.008, -0.137, 1.152, 0.671, 0, 0.488, 0.626, 0.549, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.923,WT901BLE67(10961A5BCFA2), -0.026, 0.031, 0.937, 0.61, 0.061, 0.122, 0.681, 0.5, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.923,WT901BLE67(10961A5BCFA2), 0.055, 0.062, 0.96, -0.183, 0, 0.122, 0.818, 0.549, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
 12:31:47.923,WT901BLE67(10961A5BCFA2), 0.108, 0.111, 0.957, -0.671, 0, -0.183, 1.093, 0.374, -99.256, 0.008, 0.008, 0.008, 21.34, 0.63153, 0.14359, -0.1864, -0.73871,
