时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:37:25.904,WT901BLE67(10961A5BCFA2), -0.025, -0.014, 1, 0, -0.183, -0.427, 0.264, -0.049, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.904,WT901BLE67(10961A5BCFA2), -0.034, 0.018, 0.985, 0, -0.183, -0.366, 0.302, 0.016, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.905,WT901BLE67(10961A5BCFA2), -0.029, -0.004, 1, -0.244, -0.244, 0.122, 0.275, 0.11, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.905,WT901BLE67(10961A5BCFA2), -0.013, 0.002, 0.999, -0.122, -0.244, -0.061, 0.269, 0.187, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.906,WT901BLE67(10961A5BCFA2), 0.024, -0.013, 1.009, 0, -0.244, 0, 0.214, 0.214, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.906,WT901BLE67(10961A5BCFA2), 0.053, 0.004, 0.992, 0.061, -0.061, -0.61, 0.22, 0.137, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.906,WT901BLE67(10961A5BCFA2), 0.037, 0.011, 0.999, -0.061, -0.122, -0.488, 0.236, -0.016, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.964,WT901BLE67(10961A5BCFA2), -0.008, -0.002, 0.992, 0, 0, -0.244, 0.22, -0.115, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.964,WT901BLE67(10961A5BCFA2), -0.1, -0.01, 0.99, -0.122, -0.061, -0.061, 0.181, -0.088, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.965,WT901BLE67(10961A5BCFA2), -0.042, -0.027, 0.997, -0.244, 0.122, 0.244, 0.093, 0.192, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.965,WT901BLE67(10961A5BCFA2), 0.005, -0.011, 1.013, 0.183, -0.061, -0.244, 0.055, 0.302, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.966,WT901BLE67(10961A5BCFA2), 0.042, -0.015, 1.024, 0, -0.183, -0.122, 0.011, 0.275, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.966,WT901BLE67(10961A5BCFA2), 0.057, 0.001, 1, -0.122, -0.183, 0, 0.016, 0.143, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.967,WT901BLE67(10961A5BCFA2), 0.016, -0.002, 1.012, 0.305, -0.061, -0.122, 0.005, -0.022, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.968,WT901BLE67(10961A5BCFA2), -0.048, -0.004, 1.006, 0, -0.122, 0.122, 0, -0.066, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.993,WT901BLE67(10961A5BCFA2), -0.067, -0.064, 1.032, 0.183, 0.061, -0.061, -0.181, 0.071, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.993,WT901BLE67(10961A5BCFA2), -0.075, 0.019, 0.995, -0.427, -0.244, 0.122, -0.121, 0.253, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.994,WT901BLE67(10961A5BCFA2), 0.024, -0.025, 1.005, -0.061, -0.366, 0.549, -0.187, 0.456, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.994,WT901BLE67(10961A5BCFA2), 0.025, 0.018, 0.998, 0, -0.183, -0.122, -0.126, 0.363, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.994,WT901BLE67(10961A5BCFA2), 0.045, -0.025, 1.003, 0.061, -0.061, 0.122, -0.187, 0.275, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.995,WT901BLE67(10961A5BCFA2), -0.024, -0.001, 1.003, -0.122, -0.122, 0, -0.181, 0.132, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.996,WT901BLE67(10961A5BCFA2), -0.024, -0.028, 1.023, -0.305, -0.061, 0.183, -0.253, 0.192, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.996,WT901BLE67(10961A5BCFA2), -0.028, 0.009, 0.99, -0.427, 0, 0.549, -0.214, 0.253, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:26.023,WT901BLE67(10961A5BCFA2), -0.042, 0.024, 0.987, -0.366, 0, 0.366, -0.137, 0.319, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:26.023,WT901BLE67(10961A5BCFA2), 0.023, -0.027, 1.015, -0.183, -0.122, 0.183, -0.203, 0.417, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:26.024,WT901BLE67(10961A5BCFA2), 0.001, -0.005, 1.015, 0.061, -0.061, 0, -0.209, 0.33, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:26.024,WT901BLE67(10961A5BCFA2), 0.023, 0.024, 0.973, -0.183, -0.122, -0.122, -0.132, 0.313, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:26.025,WT901BLE67(10961A5BCFA2), -0.073, -0.014, 0.999, 0, -0.183, 0.244, -0.165, 0.231, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:26.025,WT901BLE67(10961A5BCFA2), -0.069, -0.015, 1.012, -0.183, 0, 0.366, -0.198, 0.423, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:26.026,WT901BLE67(10961A5BCFA2), -0.034, -0.004, 0.999, -0.427, -0.061, 0.366, -0.198, 0.599, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:26.026,WT901BLE67(10961A5BCFA2), -0.022, -0.016, 1.007, 0, -0.061, 0.427, -0.231, 0.665, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:26.083,WT901BLE67(10961A5BCFA2), 0.038, -0.001, 1.011, -0.061, 0, -0.122, -0.225, 0.692, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:26.083,WT901BLE67(10961A5BCFA2), 0.055, 0.006, 0.991, -0.427, -0.061, 0.305, -0.192, 0.555, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:26.083,WT901BLE67(10961A5BCFA2), 0.012, 0.043, 0.99, 0, -0.061, 0.061, -0.066, 0.368, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:26.084,WT901BLE67(10961A5BCFA2), -0.033, -0.006, 1.003, 0, -0.061, 0.122, -0.077, 0.319, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:26.084,WT901BLE67(10961A5BCFA2), -0.052, -0.022, 0.994, -0.122, -0.122, 0.122, -0.137, 0.396, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:26.085,WT901BLE67(10961A5BCFA2), -0.042, 0.001, 1.001, 0, 0, 0.366, -0.126, 0.522, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:26.085,WT901BLE67(10961A5BCFA2), 0.02, 0.009, 1, 0.122, 0, 0.244, -0.093, 0.615, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:26.086,WT901BLE67(10961A5BCFA2), 0.051, -0.004, 1.017, 0, 0, -0.061, -0.099, 0.527, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:26.143,WT901BLE67(10961A5BCFA2), 0.03, 0.006, 1, 0.366, 0, -0.122, -0.077, 0.352, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.143,WT901BLE67(10961A5BCFA2), -0.002, -0.01, 0.997, 0.305, -0.061, 0.122, -0.104, 0.253, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.143,WT901BLE67(10961A5BCFA2), -0.039, -0.012, 0.999, -0.122, 0, 0.122, -0.132, 0.242, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.144,WT901BLE67(10961A5BCFA2), -0.035, -0.012, 1.019, 0, 0.061, 0.488, -0.159, 0.341, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.145,WT901BLE67(10961A5BCFA2), -0.021, 0.02, 0.985, -0.122, 0.061, 0.122, -0.093, 0.423, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.145,WT901BLE67(10961A5BCFA2), 0.026, -0.022, 1.017, 0.427, -0.244, 0.183, -0.154, 0.461, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.146,WT901BLE67(10961A5BCFA2), 0.046, -0.002, 0.996, 0.305, -0.122, -0.427, -0.148, 0.363, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.146,WT901BLE67(10961A5BCFA2), 0.021, -0.004, 0.999, 0.122, 0, -0.122, -0.154, 0.214, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.148,WT901BLE67(10961A5BCFA2), -0.008, 0.001, 1.007, 0.366, -0.244, 0.122, -0.143, 0.143, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.149,WT901BLE67(10961A5BCFA2), -0.039, 0.018, 0.991, -0.427, 0, 0, -0.082, 0.159, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.150,WT901BLE67(10961A5BCFA2), -0.038, -0.026, 1.018, 0.061, 0, 0.305, -0.154, 0.264, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.150,WT901BLE67(10961A5BCFA2), -0.015, -0.002, 1, 0, 0, 0.061, -0.154, 0.352, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.150,WT901BLE67(10961A5BCFA2), 0.033, -0.025, 1.011, 0.061, -0.061, 0.061, -0.214, 0.379, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.151,WT901BLE67(10961A5BCFA2), 0.047, -0.024, 1, 0.305, 0, 0.122, -0.275, 0.264, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.151,WT901BLE67(10961A5BCFA2), 0.021, 0.013, 0.994, 0.183, 0.061, -0.183, -0.22, 0.121, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.152,WT901BLE67(10961A5BCFA2), -0.042, -0.011, 1.008, 0, 0, 0.305, -0.242, 0.055, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.204,WT901BLE67(10961A5BCFA2), -0.037, 0.011, 1, 0.305, 0, -0.305, -0.198, 0.17, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.204,WT901BLE67(10961A5BCFA2), -0.025, -0.004, 1.001, -0.061, 0, 0.244, -0.203, 0.269, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.205,WT901BLE67(10961A5BCFA2), -0.06, -0.058, 1.028, 0.122, -0.061, 0.305, -0.352, 0.324, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.205,WT901BLE67(10961A5BCFA2), 0.036, -0.086, 1.033, 0.305, 0, -0.427, -0.577, 0.478, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.206,WT901BLE67(10961A5BCFA2), 0.028, -0.011, 1.007, 0.183, 0.122, -0.183, -0.582, 0.352, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.206,WT901BLE67(10961A5BCFA2), -0.006, -0.023, 1.001, 0, -0.183, -0.122, -0.615, 0.258, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.206,WT901BLE67(10961A5BCFA2), -0.047, 0.005, 0.993, 0, 0.122, 0.061, -0.571, 0.264, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.207,WT901BLE67(10961A5BCFA2), -0.038, -0.007, 0.999, -0.183, -0.061, 0.244, -0.566, 0.379, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.233,WT901BLE67(10961A5BCFA2), -0.026, 0.02, 0.995, -0.488, 0.061, -0.061, -0.478, 0.467, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.233,WT901BLE67(10961A5BCFA2), 0.025, -0.006, 1.006, 0.183, -0.244, 0, -0.472, 0.516, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.234,WT901BLE67(10961A5BCFA2), 0.049, -0.001, 0.999, 0.061, 0, -0.305, -0.456, 0.423, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.234,WT901BLE67(10961A5BCFA2), 0.02, -0.005, 1.01, -0.061, 0, -0.244, -0.445, 0.264, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.235,WT901BLE67(10961A5BCFA2), 0.01, 0.009, 1, 0, 0, -0.244, -0.396, 0.192, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.235,WT901BLE67(10961A5BCFA2), -0.049, 0.002, 1, -0.427, 0, 0.061, -0.368, 0.154, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.236,WT901BLE67(10961A5BCFA2), -0.043, -0.014, 1.005, 0, -0.061, 0.061, -0.39, 0.286, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.236,WT901BLE67(10961A5BCFA2), -0.036, 0.009, 0.991, -0.427, 0, 0.122, -0.346, 0.396, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.263,WT901BLE67(10961A5BCFA2), 0.045, -0.013, 1.017, -0.061, -0.183, -0.122, -0.363, 0.472, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.263,WT901BLE67(10961A5BCFA2), 0.041, -0.004, 0.988, -0.061, 0.244, -0.122, -0.357, 0.324, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.263,WT901BLE67(10961A5BCFA2), 0.013, -0.002, 0.997, -0.244, 0, 0, -0.346, 0.192, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.264,WT901BLE67(10961A5BCFA2), -0.026, 0.004, 0.995, 0, -0.061, 0, -0.319, 0.143, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.265,WT901BLE67(10961A5BCFA2), -0.043, -0.009, 0.999, -0.244, -0.122, 0.061, -0.33, 0.209, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.265,WT901BLE67(10961A5BCFA2), -0.057, 0.034, 0.988, -0.549, 0, 0.122, -0.214, 0.324, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.266,WT901BLE67(10961A5BCFA2), 0.006, -0.031, 1.02, -0.183, 0.061, 0.427, -0.291, 0.467, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.266,WT901BLE67(10961A5BCFA2), 0.042, -0.002, 1.012, -0.183, 0.061, 0.183, -0.286, 0.423, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.323,WT901BLE67(10961A5BCFA2), 0.04, 0.001, 0.994, -0.427, -0.061, 0.122, -0.264, 0.286, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.323,WT901BLE67(10961A5BCFA2), -0.002, 0.001, 0.996, 0, -0.122, 0.305, -0.247, 0.159, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.324,WT901BLE67(10961A5BCFA2), -0.018, 0.002, 0.988, -0.427, -0.061, 0.305, -0.231, 0.159, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.324,WT901BLE67(10961A5BCFA2), -0.005, 0.091, 0.973, -0.671, 0, 0, 0.033, 0.203, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.325,WT901BLE67(10961A5BCFA2), -0.021, 0.03, 0.981, -0.427, 0, 0.427, 0.115, 0.203, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.326,WT901BLE67(10961A5BCFA2), 0.019, -0.026, 1.005, -0.305, -0.244, 0.183, 0.038, 0.253, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.326,WT901BLE67(10961A5BCFA2), 0.048, -0.021, 1.004, 0.122, -0.244, -0.488, -0.022, 0.187, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.327,WT901BLE67(10961A5BCFA2), 0.033, 0.004, 1.004, -0.183, 0, -0.305, -0.005, 0.038, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.353,WT901BLE67(10961A5BCFA2), -0.029, 0, 0.993, -0.061, 0, 0.305, -0.005, -0.049, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.354,WT901BLE67(10961A5BCFA2), -0.049, 0.042, 0.971, -0.366, 0, 0, 0.11, 0.027, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.354,WT901BLE67(10961A5BCFA2), -0.014, -0.025, 1.008, -0.305, -0.122, 0.671, 0.033, 0.165, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.355,WT901BLE67(10961A5BCFA2), -0.019, 0.01, 0.984, -0.427, -0.061, 0.244, 0.06, 0.198, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.355,WT901BLE67(10961A5BCFA2), 0.053, 0.025, 1.003, -0.244, -0.366, 0.061, 0.126, 0.242, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.356,WT901BLE67(10961A5BCFA2), 0.042, -0.013, 0.996, -0.244, 0, 0.183, 0.082, 0.077, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.356,WT901BLE67(10961A5BCFA2), 0.011, 0.013, 1.007, 0, -0.061, 0.122, 0.115, -0.038, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.357,WT901BLE67(10961A5BCFA2), -0.051, -0.012, 0.991, -0.366, -0.122, 0.122, 0.077, -0.066, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.383,WT901BLE67(10961A5BCFA2), -0.055, 0.024, 1.001, -0.244, -0.183, 0.183, 0.137, 0.077, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.384,WT901BLE67(10961A5BCFA2), -0.025, 0.009, 0.997, 0, -0.122, 0.122, 0.159, 0.231, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.384,WT901BLE67(10961A5BCFA2), -0.011, -0.006, 0.999, 0, 0, 0.488, 0.132, 0.291, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.385,WT901BLE67(10961A5BCFA2), 0.038, 0.003, 1.002, 0, -0.122, 0.061, 0.132, 0.302, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.385,WT901BLE67(10961A5BCFA2), 0.045, 0, 0.986, 0, -0.305, 0, 0.126, 0.181, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.385,WT901BLE67(10961A5BCFA2), -0.024, 0.006, 0.994, 0, 0, 0.244, 0.137, 0.044, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.386,WT901BLE67(10961A5BCFA2), -0.018, 0.004, 0.993, 0.122, -0.366, 0.061, 0.143, 0.11, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.386,WT901BLE67(10961A5BCFA2), -0.041, -0.013, 1.005, 0.061, -0.061, 0.122, 0.099, 0.154, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.444,WT901BLE67(10961A5BCFA2), -0.01, 0.013, 1, -0.305, -0.122, 0.183, 0.132, 0.264, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.444,WT901BLE67(10961A5BCFA2), 0.016, 0.023, 0.996, 0.244, -0.183, 0.305, 0.192, 0.28, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.445,WT901BLE67(10961A5BCFA2), 0.042, -0.006, 1.008, 0.183, -0.122, -0.244, 0.165, 0.22, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.446,WT901BLE67(10961A5BCFA2), 0.02, 0.002, 1.007, 0.061, -0.305, -0.305, 0.159, 0.093, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.446,WT901BLE67(10961A5BCFA2), -0.05, -0.004, 0.998, 0, 0, -0.061, 0.143, 0.033, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.446,WT901BLE67(10961A5BCFA2), -0.038, -0.009, 0.996, -0.366, -0.183, 0, 0.11, 0.17, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.446,WT901BLE67(10961A5BCFA2), -0.032, -0.004, 0.992, 0, 0, 0.61, 0.088, 0.269, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.447,WT901BLE67(10961A5BCFA2), -0.017, 0, 1.004, 0.061, -0.061, -0.122, 0.088, 0.346, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.472,WT901BLE67(10961A5BCFA2), 0.036, 0.002, 1.003, 0.122, -0.244, 0, 0.088, 0.374, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.474,WT901BLE67(10961A5BCFA2), 0.028, -0.022, 1.017, 0, -0.061, 0, 0.022, 0.258, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.474,WT901BLE67(10961A5BCFA2), 0.012, -0.007, 0.985, 0.061, -0.183, -0.244, 0, 0.165, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.475,WT901BLE67(10961A5BCFA2), -0.008, 0.009, 0.994, 0.061, -0.244, -0.183, 0.022, 0.121, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.475,WT901BLE67(10961A5BCFA2), -0.024, 0.001, 0.993, 0.061, -0.061, 0, 0.027, 0.137, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.476,WT901BLE67(10961A5BCFA2), -0.018, 0.006, 0.999, -0.244, -0.244, -0.244, 0.044, 0.203, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.477,WT901BLE67(10961A5BCFA2), 0.024, 0.007, 1.006, -0.061, 0, 0, 0.06, 0.242, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
 12:37:26.477,WT901BLE67(10961A5BCFA2), 0.056, -0.018, 1.009, 0.305, -0.183, -0.427, 0.005, 0.159, -94.318, 0.008, 0.008, 0.008, 21.71, 0.67993, 0.00156, 0.00378, -0.73322,
